Predicted Cell Type
Macrophages 1
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Macrophages 1
Macrophages 1
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Macrophages 1
Macrophages 1
Macrophages 1
Invasive Tumor
Invasive Tumor
Macrophages 1
Macrophages 1
Macrophages 1
Invasive Tumor
Macrophages 1
Invasive Tumor
Macrophages 1
Macrophages 1
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Macrophages 1
Macrophages 1
Invasive Tumor
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
Macrophages 1
Macrophages 1
Invasive Tumor
Invasive Tumor
Invasive Tumor
Invasive Tumor
Macrophages 1
Invasive Tumor
Invasive Tumor
